1,255,255,255,255,255,255,0,0,0,0,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255
0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
1,255,0,0,0,0,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255
0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,243,255,243,223,187
0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
1,255,255,255,255,255,255,0,0,0,0,255,0,255,255,0,255,0,255,255,0,255,0,255,255,0
1,255,255,255,255,255,255,0,0,0,0,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255
1,0,0,0,0,0,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255
1,255,0,0,255,255,255,0,0,255,255,255,0,0,255,255,255,0,0,255,255,255,0,0,255,255
1,255,255,255,255,255,255,0,0,0,0,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255
0,0,0,0,0,0,0,0,0,0,24,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,243,223,187,116,0,8,28,52,120
1,0,0,0,0,0,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255
1,255,0,0,0,0,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255
1,0,0,0,0,0,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255
1,255,255,255,255,255,0,0,0,0,0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
0,0,0,0,0,4,255,255,255,255,251,0,0,0,0,0,255,255,255,255,255,255,255,255,255,255
0,255,255,255,255,195,255,255,255,255,247,255,255,255,255,199,255,255,255,243,64,247,219,147,28,108
1,0,0,0,0,0,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255
0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
0,255,255,255,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255,235,24
1,0,0,0,0,0,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255
1,255,255,255,255,255,255,0,0,0,0,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255
0,255,255,255,255,255,255,255,255,251,227,0,0,0,4,28,255,255,255,255,255,255,255,255,255,255
1,255,255,255,255,255,255,0,0,0,0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
1,0,0,0,0,0,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255
0,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255,239,8,255,255,255
0,255,255,255,0,255,255,255,255,0,255,255,255,255,20,255,227,255,231,40,255,187,255,187,84,255
1,255,0,0,0,0,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255
1,0,0,0,0,0,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255
1,255,255,255,255,255,0,0,0,0,255,0,255,255,0,255,0,255,255,0,255,0,255,255,0,255
1,255,255,255,255,255,0,0,0,0,0,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255
0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
1,0,0,0,0,0,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255
0,255,0,255,255,255,255,0,255,255,255,227,36,255,255,255,0,108,255,255,255,255,255,255,255,255
0,255,235,127,40,255,255,255,255,4,255,255,255,183,48,255,255,187,20,179,255,8,56,183,255,255
0,255,255,255,255,255,0,0,0,0,0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
1,255,255,255,255,255,0,0,0,0,0,0,0,0,0,0,255,255,255,255,255,255,255,255,255,255
1,255,0,0,0,0,255,0,255,255,255,255,0,0,0,0,255,255,255,255,255,255,255,255,255,255
1,0,0,0,0,0,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255
0,255,255,0,255,255,255,227,12,255,255,255,104,100,255,255,0,40,235,255,255,255,255,255,255,255
1,255,0,0,0,0,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255
0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
0,251,255,251,223,191,255,255,255,255,255,255,255,255,227,199,0,0,0,24,48,255,255,255,255,255
0,255,0,255,255,255,255,0,255,255,255,255,0,255,255,255,231,8,255,255,255,191,36,255,255,255
